ID,Name,Parent Name,Parent ID,Label
16086066,Copy_To_SFTP_and_Archive_Setup_Port_Group,Copy_To_SFTP_and_Archive_Setup_Port,16086056,Success Completion Trigger
16086051,Copy_To_SFTP_and_Archive_Setup_Model_Port,Copy_To_SFTP_and_Archive_Setup_Fund,16086077,Success Completion Trigger
16174112,Copy_To_SFTP_and_Archive,TRN_EXT,16174110,Success Completion Trigger
16318720,Copy_To_SFTP_And_Archive,DM_EXT_DIV_TRXNS,16318718,Success Completion Trigger
16410065,Copy_To_SFTP_And_Archive,TRN_EXT_CO,16410064,Success Completion Trigger
17002812,Set_Variable_POS_Filename,FLS_POS_HOLDINGS,16529657,Success Completion Trigger
16529653,Check_File_Exists,FRR_MAT_ALERT,16529661,Success Completion Trigger
16529655,Send_Email,Copy_To_SFTP_And_Archive,16529662,Success Completion Trigger
16679538,Copy_To_SFTP_and_Archive,VAL_EOD_ADMIN,16679466,Success Completion Trigger
16743891,BCI_Move_From_FTP_To_Local,BCI_Copy_To_Archive_And_Move,16743853,Success Completion Trigger
16778128,Parse_VAL_EOD_ADMIN,BCI_Move_From_FTP_To_Local,16743891,Success Completion Trigger
16986593,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,16986597,Success Completion Trigger
16986594,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,16986598,Success Completion Trigger
16986592,Set_Variables_DWH_FILE,ADHOC_DWHRC_FUND_DCP,16986634,Success Completion Trigger
16986592,Set_Variables_DWH_FILE,ADHOC_DWHRC_FUND_DCP,16986634,Success Completion Trigger
16986643,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,16986646,Success Completion Trigger
16986641,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,16986647,Success Completion Trigger
16986642,Set_Variables_DWH_FILE,ADHOC_DWHRC_ABOR_POS,16986689,Success Completion Trigger
16986642,Set_Variables_DWH_FILE,ADHOC_DWHRC_ABOR_POS,16986689,Success Completion Trigger
17002813,Set_Variable_TXNS_Filename,Copy_To_SFTP_And_Archive_POS,17002814,Success Completion Trigger
17428643,DM_FX_RATE_UPDT,WAIT_MARKET_FX_RATES,17428644,Success Completion Trigger
17573446,Copy_To_SFTP_and_Archive,SA_DWH_REC_STATS,17573391,Success Completion Trigger
18531913,Copy_To_SFTP_and_Archive,DM_EXT_PMRS_REP,18531911,Success Completion Trigger
30213552,Copy_To_SFTP_and_Archive_PRICE_EXT_EOM_PM,DM_EXT_PMRS_REP,18531911,Success Completion Trigger
18953981,Set_Variable_Process_Folder,BCI_FTP_To_Integration,18953983,Success Completion Trigger
18953980,Set_Variable_Archive_Folder,BCI_Copy_File_Generic,18953986,Success Completion Trigger
19731373,RE_DWH_FUND_CLEANUP,RE_DWH_LOAD_PLAN,19731374,Success Completion Trigger
19731377,RE_DWH_POS_CLEANUP,RE_DWH_LOAD_PLAN,19731374,Success Completion Trigger
19906232,Copy_To_SFTP_And_Archive_IPD,PRF_IRR_CALC,19906231,Success Completion Trigger
19906233,Copy_To_SFTP_And_Archive_IRR,PRF_IRR_CALC,19906231,Success Completion Trigger
20193326,Copy_To_SFTP_And_Archive_Ref_Bank,REF_DATA_IAB,19908189,Success Completion Trigger
19908192,Copy_To_SFTP_And_Archive_Ref_Port,REF_DATA_IAB,19908189,Success Completion Trigger
20193328,Copy_To_SFTP_And_Archive_Fund_Def,REF_DATA_IAB,19908189,Success Completion Trigger
20193327,Copy_To_SFTP_And_Archive_Fund_Cert,REF_DATA_IAB,19908189,Success Completion Trigger
20193329,Copy_To_SFTP_And_Archive_Dyn_Bank,REF_DATA_IAB,19908189,Success Completion Trigger
20193330,Copy_To_SFTP_And_Archive_Model_Port,REF_DATA_IAB,19908189,Success Completion Trigger
19961169,Delete_From_Direct_After_Processing,DM_REF_FUNDDEFN_DATA,19961161,Success Completion Trigger
19961170,Delete_From_Direct_After_Processing,DM_REF_PORTF_DATA,19961162,Success Completion Trigger
19961159,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19961164,Success Completion Trigger
19961171,Delete_From_Direct_After_Processing,DM_REF_MP,19961165,Success Completion Trigger
19961165,DM_REF_MP,Copy_To_Direct_and_Archive,19961166,Success Completion Trigger
19961161,DM_REF_FUNDDEFN_DATA,Copy_To_Direct_and_Archive,19961167,Success Completion Trigger
19961162,DM_REF_PORTF_DATA,Copy_To_Direct_and_Archive,19961168,Success Completion Trigger
19963087,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963089,Success Completion Trigger
19963120,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963122,Success Completion Trigger
19963392,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963405,Success Completion Trigger
19963393,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963406,Success Completion Trigger
19963394,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963407,Success Completion Trigger
19963396,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963408,Success Completion Trigger
27128490,Copy_To_SFTP_and_Archive,FUTURES_TRANS_RISK,20275576,Success Completion Trigger
20405908,PERF_DAILY_CLIENT_2,PERF_DAILY_CLIENT_1,20405901,Success Completion Trigger
20406055,PERF_DAILY_CLIENT_3,PERF_DAILY_CLIENT_1,20405901,Success Completion Trigger
20406055,PERF_DAILY_CLIENT_3,PERF_DAILY_CLIENT_1,20405901,Failed Completion Trigger
20405908,PERF_DAILY_CLIENT_2,PERF_DAILY_CLIENT_1,20405901,Failed Completion Trigger
20406057,PERF_DAILY_FUND_2,PERF_DAILY_FUND_1,20405915,Success Completion Trigger
20405920,PERF_DAILY_FUND_3,PERF_DAILY_FUND_1,20405915,Success Completion Trigger
20405920,PERF_DAILY_FUND_3,PERF_DAILY_FUND_1,20405915,Failed Completion Trigger
20406057,PERF_DAILY_FUND_2,PERF_DAILY_FUND_1,20405915,Failed Completion Trigger
22454888,Copy_To_SFTP_and_Archive,DM_EXT_POS_FI,22454886,Success Completion Trigger
23156220,ZIP_AND_DELETE_FOLDER_FTP_IRR,ZIP_AND_DELETE_FOLDER_FTP_IO,23156216,Success Completion Trigger
23156218,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,ZIP_AND_DELETE_FOLDER_FTP_CASH,23156217,Success Completion Trigger
23156219,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,23156218,Success Completion Trigger
23156216,ZIP_AND_DELETE_FOLDER_FTP_IO,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,23156219,Success Completion Trigger
23156221,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,ZIP_AND_DELETE_FOLDER_FTP_IRR,23156220,Success Completion Trigger
23156222,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,23156221,Success Completion Trigger
23156223,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,23156222,Success Completion Trigger
23156224,ZIP_AND_DELETE_FOLDER_FTP_SYS_OPS,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,23156223,Success Completion Trigger
23940966,Disable_Automation,Begin_Maintenance_Mode,23940964,Success Completion Trigger
23940965,Suspend_Service_Platform,Disable_Automation,23940966,Success Completion Trigger
23940968,End_Maintenace_Mode,Enable_Automation,23940967,Success Completion Trigger
27255440,Copy_To_SFTP_and_Archive,IPD_PRFCLC_EXT,27255442,Success Completion Trigger
27255441,Copy_To_SFTP_and_Archive,IPD_TRN_EXT,27255443,Success Completion Trigger
28163627,Copy_To_SFTP_and_Archive,DM_MDV_AUDIT_EXPORT,28162759,Success Completion Trigger
28312515,Copy_To_SFTP_and_Archive,DM_EXT_POS_EDM,28312514,Success Completion Trigger
28441018,RE_DWH_FUND_CLEANUP,RE_DWH_LOAD_PLAN,28441019,Success Completion Trigger
28441017,RE_DWH_POS_CLEANUP,RE_DWH_LOAD_PLAN,28441019,Success Completion Trigger
28730807,Copy_To_SFTP_and_Archive,DM_EXT_PROJ_DIV,28730792,Success Completion Trigger
28863679,DWH_LINEAGE_EXE,DWH_LINEAGE,28863682,Success Completion Trigger
29349638,Copy_To_SFTP_and_Archive_PRF_STARTSTOP,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349636,Copy_To_SFTP_and_Archive_PRF_PORT,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349637,Copy_To_SFTP_and_Archive_PRF_REP_C,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349632,Copy_To_SFTP_and_Archive_PRF_CFT_CHECK,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349633,Copy_To_SFTP_and_Archive_PRF_DAILY_EXCHANGE,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349634,Copy_To_SFTP_and_Archive_PRF_INDX,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349630,Copy_To_SFTP_and_Archive_PERF_MP_CHECK,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349631,Copy_To_SFTP_and_Archive_PRF_CALC,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349626,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_CAD,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349627,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_USD,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349628,Copy_To_SFTP_and_Archive_PERF_BACKDATE,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349640,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,PRF_REP_DAILY_1,29349624,Success Completion Trigger
29349639,Copy_To_SFTP_and_Archive_PRF_REP,PRF_REP_DAILY_2,29349625,Success Completion Trigger
29349629,Copy_To_SFTP_and_Archive_PERF_CL_VS_NAV,PRF_REP_DAILY_2,29349625,Success Completion Trigger
29349635,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,PRF_REP_DAILY_2,29349625,Success Completion Trigger
29597385,ADHOC_PERF_TFA_MTD_0531,ADHOC_PERF_TFA_MTD_0430,29596462,Success Completion Trigger
29597408,ADHOC_PERF_TFA_MTD_0630,ADHOC_PERF_TFA_MTD_0531,29597385,Success Completion Trigger
29597421,ADHOC_PERF_TFA_MTD_0731,ADHOC_PERF_TFA_MTD_0630,29597408,Success Completion Trigger
29597520,ADHOC_PERF_TFA_MTD_0831,ADHOC_PERF_TFA_MTD_0731,29597421,Success Completion Trigger
29597557,ADHOC_PERF_TFA_MTD_0930,ADHOC_PERF_TFA_MTD_0831,29597520,Success Completion Trigger
29597595,ADHOC_PERF_TFA_MTD_1031,ADHOC_PERF_TFA_MTD_0930,29597557,Success Completion Trigger
29597629,ADHOC_PERF_TFA_MTD_1130,ADHOC_PERF_TFA_MTD_1031,29597595,Success Completion Trigger
29597672,ADHOC_PERF_TFA_MTD_1231,ADHOC_PERF_TFA_MTD_1130,29597629,Success Completion Trigger
29597706,ADHOC_PERF_TFA_MTD_0131,ADHOC_PERF_TFA_MTD_1231,29597672,Success Completion Trigger
29597741,ADHOC_PERF_TFA_MTD_0228,ADHOC_PERF_TFA_MTD_0131,29597706,Success Completion Trigger
29597785,ADHOC_PERF_TFA_MTD_0331,ADHOC_PERF_TFA_MTD_0228,29597741,Success Completion Trigger
29638138,Delete_From_Direct_After_Processing_EVENTS,TRN_LF_EVENTS,29611553,Success Completion Trigger
29638139,Delete_From_Direct_After_Processing_CONTRACTS,TRN_LF_EVENTS,29611553,Success Completion Trigger
29611561,Check_BatchJob_Log,TRN_LF_PAYDOWNS,29611556,Alert Trigger: Job/Plan Completed
29611559,Delete_From_Direct_After_Processing,TRN_LF_PAYDOWNS,29611557,Success Completion Trigger
29611557,TRN_LF_PAYDOWNS,Copy_To_Direct_and_Archive,29611558,Success Completion Trigger
29638140,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,Copy_To_Direct_and_Archive_EVENTS,29638137,Success Completion Trigger
29611553,TRN_LF_EVENTS,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,29638140,Success Completion Trigger
32123414,PERF_DAILY_FUND_3,PERF_DAILY_CLIENT_3,32123412,Success Completion Trigger
32123414,PERF_DAILY_FUND_3,PERF_DAILY_CLIENT_3,32123412,Failed Completion Trigger
32366148,Copy_To_SFTP_And_Archive,DM_EXT_TRN_IO_LF,32366147,Success Completion Trigger
32766056,Copy_To_SFTP_And_Archive,DM_EXT_POS_IO_PD_LF,32766055,Success Completion Trigger
15105228,FX_HEDGE_EXTRACT,Set_Variable,15105224,Success Completion Trigger
15105237,FX_FWD_RPT,Set_Variable,15105225,Success Completion Trigger
15105229,EXTRACT_FX_HEDGES,Set_Variable,15105226,Success Completion Trigger
15756598,FX_REAL_G_L,Set_Variable,15756630,Success Completion Trigger
15796953,Exit_Plan,FirstOfMonth,15796924,Success Completion Trigger
15105224,Set_Variable,FirstOfMonth,15796924,Success Completion Trigger
15798111,FX_REAL_G_L,Set_Variable,15798008,Success Completion Trigger
15797237,FX_REAL_G_L,Set_Variable,15798140,Success Completion Trigger
17575857,Parse_File_Create_Excel_Report_And_Email,Show_Triggered_Values_And_Set_Variables,20175114,Success Completion Trigger
20180729,Show_Error_Message,Create_Excel_Report,20373300,Success Completion Trigger
20180727,Send_Email_Summary,Create_Excel_Report,20373300,Success Completion Trigger
15104770,AS_24D_CA_CR_SDTR,Scheduled_Plans,15104726,First Batch Job Group
15104726,BreakFix/Scheduled_Plans,BreakFix,14993966,Top-level Plan
15101138,Show_Triggered_Values_And_Set_Variables,Sync_Remote_To_Local,15101007,First Batch Job Group
15101007,BreakFix/File_Templates/Sync_Remote_To_Local,File_Templates,15100929,Top-level Plan
15101145,SFTP_File_To_SCD,Copy_To_Archive_And_FTP_To_SCD,15101008,First Batch Job Group
15101008,BreakFix/File_Templates/Copy_To_Archive_And_FTP_To_SCD,File_Templates,15100929,Top-level Plan
15101147,Log_Parameters,Copy_To_Archive,15101010,First Batch Job Group
15101010,BreakFix/File_Templates/Copy_To_Archive,File_Templates,15100929,Top-level Plan
15101150,Log_Parameters,Direct_Archive,15101011,First Batch Job Group
15101011,BreakFix/File_Templates/Direct_Archive,File_Templates,15100929,Top-level Plan
15101156,Show_Triggered_Values_And_Set_Variables,Copy_To_Direct_and_Archive,15101004,First Batch Job Group
15101004,BreakFix/File_Templates/Copy_To_Direct_and_Archive,File_Templates,15100929,Top-level Plan
15101161,Log_Parameters,Copy_To_SFTP_and_Archive,15101006,First Batch Job Group
15101006,BreakFix/File_Templates/Copy_To_SFTP_and_Archive,File_Templates,15100929,Top-level Plan
15101174,SFTP_File_To_SCD_Test_Env,Swift_Copy_To_Archive_And_FTP_To_SCD,15101090,First Batch Job Group
15101090,BreakFix/File_Templates/Swift_Copy_To_Archive_And_FTP_To_SCD,File_Templates,15100929,Top-level Plan
15104458,Log_Parameters,BCI_Copy_To_Archive_And_Move,15104455,First Batch Job Group
15104455,BreakFix/File_Templates/BCI_Copy_To_Archive_And_Move,File_Templates,15100929,Top-level Plan
15104482,Log_Parameters,BCI_Move_From_FTP_To_Local,15104478,First Batch Job Group
15104478,BreakFix/File_Templates/BCI_Move_From_FTP_To_Local,File_Templates,15100929,Top-level Plan
15104488,Log_Parameters,BCI_Move_To_Archive,15104481,First Batch Job Group
15104481,BreakFix/File_Templates/BCI_Move_To_Archive,File_Templates,15100929,Top-level Plan
15104943,Show_Incoming_Email_Values_In_Log,Receive_Email_And_Save_Attachment,15104798,First Batch Job Group
15104798,BreakFix/Email_Templates/Receive_Email_And_Save_Attachment,Email_Templates,15104728,Top-level Plan
15104948,Find_Job_In_Control_File,Validate_User_For_Job,15104801,First Batch Job Group
15104801,BreakFix/Email_Templates/Validate_User_For_Job,Email_Templates,15104728,Top-level Plan
15104955,Show_Triggered_Values_And_Set_Variables,BCI_FTP_To_Integration,15104819,First Batch Job Group
15104819,BreakFix/File_Templates/BCI_FTP_To_Integration,File_Templates,15100929,Top-level Plan
15104958,SET_vl_EFFECTIVE_DATE,SA_SOD_ADMIN,15104763,First Batch Job Group
15104763,BreakFix/Plans/SA_SOD_ADMIN,Plans,15100930,Top-level Plan
15357730,Show_Triggered_Values_And_Set_Variables,Email_Manual_Move_File,15357523,First Batch Job Group
15357523,BreakFix/File_Templates/Email_Manual_Move_File,File_Templates,15100929,Top-level Plan
15509389,Wait 2 min,DWHREC_FILE_MOVE_TRIGGERED,15104795,First Batch Job Group
15104795,BreakFix/Triggered_Plans/DWHREC_FILE_MOVE_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15686405,Is_Today_A_Weekend,WAIT_SUPERD_PRICES,15104745,First Batch Job Group
15104745,BreakFix/Constraints/WAIT_SUPERD_PRICES,Constraints,15104724,Top-level Plan
15686405,Is_Today_A_Weekend,WAIT_SUPERD_PRICES,15104745,First Batch Job Group
15104745,BreakFix/Constraints/WAIT_SUPERD_PRICES,Constraints,15104724,Top-level Plan
15686504,Is_Today_A_Weekend,WAIT_SCD_RECON_NT_CASH_PMT,15104816,First Batch Job Group
15104816,BreakFix/Constraints/WAIT_SCD_RECON_NT_CASH_PMT,Constraints,15104724,Top-level Plan
15686504,Is_Today_A_Weekend,WAIT_SCD_RECON_NT_CASH_PMT,15104816,First Batch Job Group
15104816,BreakFix/Constraints/WAIT_SCD_RECON_NT_CASH_PMT,Constraints,15104724,Top-level Plan
15686663,Is_Today_A_Weekend,WAIT_DM_REF_MKTDATA_TRIGGERED,15104834,First Batch Job Group
15104834,BreakFix/Constraints/WAIT_DM_REF_MKTDATA_TRIGGERED,Constraints,15104724,Top-level Plan
15686663,Is_Today_A_Weekend,WAIT_DM_REF_MKTDATA_TRIGGERED,15104834,First Batch Job Group
15104834,BreakFix/Constraints/WAIT_DM_REF_MKTDATA_TRIGGERED,Constraints,15104724,Top-level Plan
15686714,Is_Today_A_Weekend,WAIT_MARKET_FX_RATES,15104746,First Batch Job Group
15104746,BreakFix/Constraints/WAIT_MARKET_FX_RATES,Constraints,15104724,Top-level Plan
15686714,Is_Today_A_Weekend,WAIT_MARKET_FX_RATES,15104746,First Batch Job Group
15104746,BreakFix/Constraints/WAIT_MARKET_FX_RATES,Constraints,15104724,Top-level Plan
15686763,Is_Today_A_Weekend,WAIT_MARKET_REF_RATES,15104747,First Batch Job Group
15104747,BreakFix/Constraints/WAIT_MARKET_REF_RATES,Constraints,15104724,Top-level Plan
15686763,Is_Today_A_Weekend,WAIT_MARKET_REF_RATES,15104747,First Batch Job Group
15104747,BreakFix/Constraints/WAIT_MARKET_REF_RATES,Constraints,15104724,Top-level Plan
15713882,Log_Parameters,Move_File_To_Folder,15713881,First Batch Job Group
15713881,BreakFix/File_Templates/Move_File_To_Folder,File_Templates,15100929,Top-level Plan
15717815,Is_Today_A_Weekend,Wait_EDM_To_SCD_Market_Prices,15104743,First Batch Job Group
15104743,BreakFix/Constraints/Wait_EDM_To_SCD_Market_Prices,Constraints,15104724,Top-level Plan
15717815,Is_Today_A_Weekend,Wait_EDM_To_SCD_Market_Prices,15104743,First Batch Job Group
15104743,BreakFix/Constraints/Wait_EDM_To_SCD_Market_Prices,Constraints,15104724,Top-level Plan
15727818,Is_Today_A_Weekend,Message_SCD_To_Mulesoft_SCD_DW,15104754,First Batch Job Group
15104754,BreakFix/External_Dependency_Plans/Message_SCD_To_Mulesoft_SCD_DW,External_Dependency_Plans,15104723,Top-level Plan
15727818,Is_Today_A_Weekend,Message_SCD_To_Mulesoft_SCD_DW,15104754,First Batch Job Group
15104754,BreakFix/External_Dependency_Plans/Message_SCD_To_Mulesoft_SCD_DW,External_Dependency_Plans,15104723,Top-level Plan
18287135,Log_Parameters,Move_To_Folder,18287133,First Batch Job Group
18287133,BreakFix/File_Templates/Move_To_Folder,File_Templates,15100929,Top-level Plan
18287138,Show_Triggered_Values_And_Set_Variables,DM_MKTDATA_IDXCONST,18287132,First Batch Job Group
18287132,BreakFix/Plans/DM_MKTDATA_IDXCONST,Plans,15100930,Top-level Plan
18562839,Is_Today_A_Weekend,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,15104744,First Batch Job Group
15104744,BreakFix/Constraints/WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,Constraints,15104724,Top-level Plan
18562839,Is_Today_A_Weekend,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,15104744,First Batch Job Group
15104744,BreakFix/Constraints/WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,Constraints,15104724,Top-level Plan
19905777,Is_Today_A_Corra_Holiday,WAIT_MARKET_CORRA_RATES,18181273,First Batch Job Group
18181273,BreakFix/Constraints/WAIT_MARKET_CORRA_RATES,Constraints,15104724,Top-level Plan
19905777,Is_Today_A_Corra_Holiday,WAIT_MARKET_CORRA_RATES,18181273,First Batch Job Group
18181273,BreakFix/Constraints/WAIT_MARKET_CORRA_RATES,Constraints,15104724,Top-level Plan
24391933,Is_Today_A_Sofr_Holiday,WAIT_MARKET_SOFR_RATES,24391932,First Batch Job Group
24391932,BreakFix/Constraints/WAIT_MARKET_SOFR_RATES,Constraints,15104724,Top-level Plan
24391933,Is_Today_A_Sofr_Holiday,WAIT_MARKET_SOFR_RATES,24391932,First Batch Job Group
24391932,BreakFix/Constraints/WAIT_MARKET_SOFR_RATES,Constraints,15104724,Top-level Plan
28026871,Is_Today_A_Weekend,DM_FX_RATE_COPY,28026830,First Batch Job Group
28026830,BreakFix/Plans/DM_FX_RATE_COPY,Plans,15100930,Top-level Plan
28026871,Is_Today_A_Weekend,DM_FX_RATE_COPY,28026830,First Batch Job Group
28026830,BreakFix/Plans/DM_FX_RATE_COPY,Plans,15100930,Top-level Plan
28889519,Verify PRICE_DATE in MANUAL_STANDARD_QUOTES file,MANUAL_QUOTE,15104824,First Batch Job Group
15104824,BreakFix/Plans/MANUAL_QUOTE,Plans,15100930,Top-level Plan
29638133,Log_Parameters,Copy_To_Direct_and_Archive_No_Trigger,29638130,First Batch Job Group
29638130,BreakFix/File_Templates/Copy_To_Direct_and_Archive_No_Trigger,File_Templates,15100929,Top-level Plan
30143173,Is_Today_A_Canadian_Holiday,DM_EXT_HLD_STD_CTRT,30143172,First Batch Job Group
30143172,BreakFix/Plans/DM_EXT_HLD_STD_CTRT,Plans,15100930,Top-level Plan
30143173,Is_Today_A_Canadian_Holiday,DM_EXT_HLD_STD_CTRT,30143172,First Batch Job Group
30143172,BreakFix/Plans/DM_EXT_HLD_STD_CTRT,Plans,15100930,Top-level Plan
15101179,DM_REF_MKTDATA,DM_REF_MKTDATA,15100935,First Batch Job Group
15100935,BreakFix/Jobs/DM_REF_MKTDATA,Jobs,15100928,Top-level Plan
15101246,Copy_To_Direct_and_Archive,DM_REF_PARTIES,15101012,First Batch Job Group
15101012,BreakFix/Plans/DM_REF_PARTIES,Plans,15100930,Top-level Plan
15101249,Copy_To_Direct_and_Archive,DM_REF_SMF,15101013,First Batch Job Group
15101013,BreakFix/Plans/DM_REF_SMF,Plans,15100930,Top-level Plan
15101252,Copy_To_Direct_and_Archive,TRN_EXT_CL_TRD,15101014,First Batch Job Group
15101014,BreakFix/Plans/TRN_EXT_CL_TRD,Plans,15100930,Top-level Plan
15101256,Copy_To_Direct_and_Archive,DM_REF_MKTDATA,15101016,First Batch Job Group
15101016,BreakFix/Plans/DM_REF_MKTDATA,Plans,15100930,Top-level Plan
15101259,Copy_To_Direct_and_Archive,DM_REF_BONDS,15101015,First Batch Job Group
15101015,BreakFix/Plans/DM_REF_BONDS,Plans,15100930,Top-level Plan
15101261,DM_REF_SEC_ALL,DM_REF_SEC_ALL,15101017,First Batch Job Group
15101017,BreakFix/Plans/DM_REF_SEC_ALL,Plans,15100930,Top-level Plan
15101265,Copy_To_Direct_and_Archive,TRN_CASH,15101018,First Batch Job Group
15101018,BreakFix/Plans/TRN_CASH,Plans,15100930,Top-level Plan
15101267,RE_DWH_LOAD,RE_DWH_LOAD,15101019,First Batch Job Group
15101019,BreakFix/Plans/RE_DWH_LOAD,Plans,15100930,Top-level Plan
15101280,Copy_To_Direct_and_Archive,TM_DEPO_REPO,15101031,First Batch Job Group
15101031,BreakFix/Plans/TM_DEPO_REPO,Plans,15100930,Top-level Plan
15101282,DM_REF_EXTRACTS,DM_REF_EXTRACTS,15101032,First Batch Job Group
15101032,BreakFix/Plans/DM_REF_EXTRACTS,Plans,15100930,Top-level Plan
15101290,Copy_To_Direct_and_Archive,TRN_FUT,15101033,First Batch Job Group
15101033,BreakFix/Plans/TRN_FUT,Plans,15100930,Top-level Plan
15101292,Copy_To_Direct_and_Archive,DM_REF_BANK_HOLIDAYS,15101034,First Batch Job Group
15101034,BreakFix/Plans/DM_REF_BANK_HOLIDAYS,Plans,15100930,Top-level Plan
15101305,RE_CASH_MGMT,RE_CASH_MGMT,15101045,First Batch Job Group
15101045,BreakFix/Plans/RE_CASH_MGMT,Plans,15100930,Top-level Plan
15101306,Copy_To_Direct_and_Archive,PERF_INDEX_UNIDATA,15101046,First Batch Job Group
15101046,BreakFix/Plans/PERF_INDEX_UNIDATA,Plans,15100930,Top-level Plan
15101311,Copy_To_Direct_and_Archive,TRN_REPO,15101048,First Batch Job Group
15101048,BreakFix/Plans/TRN_REPO,Plans,15100930,Top-level Plan
15101314,Copy_To_Direct_and_Archive,TRN_SBB_O,15101049,First Batch Job Group
15101049,BreakFix/Plans/TRN_SBB_O,Plans,15100930,Top-level Plan
15101317,Copy_To_Direct_and_Archive,TRN_FX_OPT,15101050,First Batch Job Group
15101050,BreakFix/Plans/TRN_FX_OPT,Plans,15100930,Top-level Plan
15101320,Copy_To_Direct_and_Archive,TRN_IRS_BASIS,15101051,First Batch Job Group
15101051,BreakFix/Plans/TRN_IRS_BASIS,Plans,15100930,Top-level Plan
15101323,Copy_To_Direct_and_Archive,TRN_IRS_FI_FL,15101052,First Batch Job Group
15101052,BreakFix/Plans/TRN_IRS_FI_FL,Plans,15100930,Top-level Plan
15101326,Copy_To_Direct_and_Archive,TRN_OTC_OPT,15101053,First Batch Job Group
15101053,BreakFix/Plans/TRN_OTC_OPT,Plans,15100930,Top-level Plan
15101329,Copy_To_Direct_and_Archive,TRN_TRS,15101054,First Batch Job Group
15101054,BreakFix/Plans/TRN_TRS,Plans,15100930,Top-level Plan
15101332,Copy_To_Direct_and_Archive,TRN_IRS_OIS_FI,15101055,First Batch Job Group
15101055,BreakFix/Plans/TRN_IRS_OIS_FI,Plans,15100930,Top-level Plan
15101335,Copy_To_Direct_and_Archive,TRN_IRS_OIS_FL,15101056,First Batch Job Group
15101056,BreakFix/Plans/TRN_IRS_OIS_FL,Plans,15100930,Top-level Plan
15101337,RECON_INT_DERIV,RECON_INT_DERIV,15101057,First Batch Job Group
15101057,BreakFix/Plans/RECON_INT_DERIV,Plans,15100930,Top-level Plan
15101341,Copy_To_Direct_and_Archive,TRN_LN_FAC_FEE,15101059,First Batch Job Group
15101059,BreakFix/Plans/TRN_LN_FAC_FEE,Plans,15100930,Top-level Plan
15101344,Copy_To_Direct_and_Archive,TRN_LN_FAC_TRD,15101060,First Batch Job Group
15101060,BreakFix/Plans/TRN_LN_FAC_TRD,Plans,15100930,Top-level Plan
15101347,Copy_To_Direct_and_Archive,TRN_LN_FAC_TRD_CANC,15101061,First Batch Job Group
15101061,BreakFix/Plans/TRN_LN_FAC_TRD_CANC,Plans,15100930,Top-level Plan
15101350,Copy_To_Direct_and_Archive,TRN_LN_FAC_SET,15101062,First Batch Job Group
15101062,BreakFix/Plans/TRN_LN_FAC_SET,Plans,15100930,Top-level Plan
15101352,SA_CASH_MGMT,SA_CASH_MGMT,15101063,First Batch Job Group
