ID,Name,PID,Type ID,Path Name
16529648,FLS_POS_HOLDINGS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16529649,FLS_POS_HOLDINGS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
16529650,FRR_MAT_ALERT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16529651,FRR_MAT_ALERT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16620681,SCD_Callout,15101086,JobPlan,BreakFix/Plans/Callout/
16657222,VAL_EOD_ADMIN,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
16679464,VAL_EOD_ADMIN,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16697170,VAL_EOD_ADMIN,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
16743690,SCD_SUPPORT_VAL_EOD_ADMIN,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
16911369,DIV_TXN_TD,16911358,JobPlan,BreakFix/Adhoc_Plans/Extracts_And_Reporting/
16979928,ADHOC_DWHREC_ABOR_POS,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
16979929,ADHOC_DWHRC_ABOR_POS,15101095,JobPlan,BreakFix/Jobs/Adhoc/
16979931,ADHOC_DWHRC_FUND_DCP,15101095,JobPlan,BreakFix/Jobs/Adhoc/
16979933,ADHOC_DWHREC_FUND_DCMP,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
16979934,ADHOC_DWHREC_GLHOLDNG,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
16979935,ADHOC_DWHREC_IBOR_POS,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
16979936,ADHOC_DWHREC_IBOR_SETT,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
16986591,ADHOC_DWHREC_FUND_DCMP,16979927,JobPlan,BreakFix/Plans/Adhoc/
16986640,ADHOC_DWHREC_ABOR_POS,16979927,JobPlan,BreakFix/Plans/Adhoc/
17036918,SA_CASH_MGMT_IO,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
17036919,SA_CASH_MGMT_IO,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
17036920,SA_CASH_MGMT_IO,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
17321259,Rotate,17321258,JobPlan,BreakFix/Jobs/Callout/
17428640,DM_FX_RATE_UPDT,17428638,JobPlan,BreakFix/Constraint_Triggered_Plans/IntraDay/
17573320,SA_DWH_REC_STATS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
17573385,SA_DWH_REC_STATS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
17575634,System_Operations,15104809,Plan,BreakFix/Plans/Extracts_And_Reporting/
17578015,SCD_Support,15104808,Plan,BreakFix/Scheduled_Plans/Extracts & Reporting/
17833277,RECON_NT_POS_IAB,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
18181274,DM_CHECK_CORRA_RATE,15101016,JobPlan,BreakFix/Plans/DM_REF_MKTDATA/
18255379,LDOM_SCD_EXTRACTS_POST_EOD,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
18531907,DM_EXT_PMRS_REP,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
18531908,DM_EXT_PMRS_REP,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
18531909,DM_EXT_PMRS_REP,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
18953974,EXTMGR_COPY_TO_PROCESS,18953971,JobPlan,BreakFix/Plans/External_Manager/
18953975,EXTMGR_COPR_TO_PROCESS_TRIGGER,18953972,JobPlan,BreakFix/Triggered_Plans/External_Manager/
19294406,SCD_Callout_v2,15101086,JobPlan,BreakFix/Plans/Callout/
19713592,SO_GEN_REC_STATS_EXT,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
19731356,RE_DWH_PFC_1,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19731357,RE_DWH_PFC_2,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19731358,RE_DWH_LOAD_PLAN,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19731359,RE_DWH_FUND_CLEANUP,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19731360,RE_DWH_POS_CLEANUP,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19731361,RE_DWH_LOAD,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
19906227,PRF_IRR_CALC,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
19906228,PRF_IRR_CALC,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
19908185,REF_DATA_IAB,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
19908186,REF_DATA_IAB,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
19908187,REF_IAB_DATA,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
19961153,GET_MP,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19961154,DM_REF_FUNDDEFN_DATA,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19961155,DM_REF_PORTF_DATA,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19961156,DM_REF_SMF,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19961157,DM_REF_MP,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19961158,DM_REF_MP_TRIGGERED,19961152,JobPlan,BreakFix/Triggered_Plans/Reference_Data/
19963086,GET_REF_PORTF_DATA,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963119,GET_REF_PORTFOLIO_PERF_DATES,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963381,GET_DM_REF_MP,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
19963382,DM_REF_PORTF_DATA_TRIGGERED,19961152,JobPlan,BreakFix/Triggered_Plans/Reference_Data/
19963383,DM_REF_FUNDDEFN_DATA_TRIGGERED,19961152,JobPlan,BreakFix/Triggered_Plans/Reference_Data/
19963384,GET_FUNDDEFN,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963385,GET_PORTFDATA,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963386,GET_PORTFOLIO_PERF_DATES,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963387,GET_SMF_FUND_CERTS_INTERNAL,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19963388,GET_DM_REF_FUNDDEFN,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
19963389,GET_SMF_FUND_CERTS_INTERNAL,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
19963390,GET_PORTFOLIO_PERF_DATES,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
19963391,GET_PORTFDATA,15104822,JobPlan,BreakFix/Triggered_Plans/Import_To_SCD/
19966712,MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT,19961151,JobPlan,BreakFix/Plans/Reference_Data/
19966964,MOVE_PORTFOLIO_PERF_DATES_TO_DIRECT,19961152,JobPlan,BreakFix/Triggered_Plans/Reference_Data/
20054662,System_Operations,15104814,Plan,BreakFix/Triggered_Plans/Extracts_And_Reporting/
20188998,AUDIT_ACTIVE_USERS,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
20275478,FUTURES_TRANS_RISK,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
20275574,FUTURES_TRANS_RISK,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
20275724,FUTURES_TRANS_RISK,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
20405626,PERF_DAILY_CLIENT_PARALLEL,15101094,JobPlan,BreakFix/Plans/Performance/
20405639,PERF_DAILY_FUND_PARALLEL,15101094,JobPlan,BreakFix/Plans/Performance/
21085478,EXTMGR_COPY_TO_PROCESS_TRIGGER,18953972,JobPlan,BreakFix/Triggered_Plans/External_Manager/
21527002,EXTMGR_START_OF_DAY_MOVE_FILES,18953971,JobPlan,BreakFix/Plans/External_Manager/
21766915,DM_EXT_PMRS_REP,15104808,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/
22454842,DM_EXT_POS_FI,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
22454881,DM_EXT_POS_FI,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
22455085,DM_EXT_POS_FI,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
22517220,PRF_CFT_EMAIL,15104814,JobPlan,BreakFix/Triggered_Plans/Extracts_And_Reporting/
22517221,PRF_CFT_EMAIL,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
23156212,ZIP_And_Delete_Folder,23156211,JobPlan,BreakFix/File_Templates/Admin/
23156213,ZIP_AND_DELETE_FTP_FOLDERS,15938894,JobPlan,BreakFix/Plans/Admin/
23156214,ZIP_AND_DELETE_FTP_FOLDERS,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
23940960,SUSPEND_SERVICE_PLATFORM,15938894,JobPlan,BreakFix/Plans/Admin/
23940961,ENABLE_SERVICE_PLATFORM,15938894,JobPlan,BreakFix/Plans/Admin/
23940962,SUSPEND_SERVICE_PLATFORM,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
23940963,ENABLE_SERVICE_PLATFORM,15938895,JobPlan,BreakFix/Scheduled_Plans/Admin/
25333503,CHECK_FILE_AGE,15938894,JobPlan,BreakFix/Plans/Admin/
25361078,DM_EXT_WHT_DEDUC,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
25361079,DM_EXT_WHT_DEDUC,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
25439452,DM_EXT_TRN_CASH_OPS,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
25439607,DM_EXT_TRN_CASH_OPS,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
25439616,DM_EXT_TRN_CASH_OPS,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
26186011,IO_AI_UNFUND_COMMIT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
26186110,IO_AI_UNFUND_COMMIT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
26186114,IO_AI_UNFUND_COMMIT,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
27255432,IPD_TRN_EXT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
27255433,IPD_PRFCLC_EXT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
27255434,IPD_TRN_EXT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
27255435,IPD_PRFCLC_EXT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
27255436,IPD_PRFCLC_EXT,16911358,JobPlan,BreakFix/Adhoc_Plans/Extracts_And_Reporting/
27255437,IPD_TRN_EXT,16911358,JobPlan,BreakFix/Adhoc_Plans/Extracts_And_Reporting/
27771489,PERF_EXTRACT_UPD,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
28162554,DM_MDV_AUDIT_EXPORT,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
28162757,DM_MDV_AUDIT_EXPORT,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
28162761,DM_MDV_AUDIT_EXPORT,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
28312511,DM_EXT_POS_EDM,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
28312512,DM_EXT_POS_EDM,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
28439902,SO_V_BUS_DATA,28439899,JobPlan,BreakFix/Scheduled_Plans/System_Operations/
28439903,SO_V_BUS_DATA,28439900,JobPlan,BreakFix/Plans/System_Operations/
28439904,SO_V_BUS_DATA,28439901,JobPlan,BreakFix/Jobs/System_Operations/
28441012,RE_DWH_LOAD_ADHOC,19731355,JobPlan,BreakFix/Plans/Data_Warehouse_Load/
28537367,List_Integration_Table,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537368,Insert_Integration_Table,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537369,Update_Integration_Table,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537370,Delete_Integration_Table,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537371,List_IT_App_Variables,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537372,Insert_IT_App_Variables,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537373,Delete_IT_App_Variables,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28537374,Update_IT_App_Variables,28537366,JobPlan,BreakFix/Adhoc_Plans/Integration/
28545310,ADHOC_RECON_INT_UNIT_1,16979926,JobPlan,BreakFix/Adhoc_Plans/Recon/
28730699,DM_EXT_PROJ_DIV,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
28730787,DM_EXT_PROJ_DIV,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
28730969,DM_EXT_PROJ_DIV,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
28863674,DWH_LINEAGE_EXE,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
28863675,DWH_LINEAGE,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
28863676,DWH_LINEAGE,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
28863677,DWH_LINEAGE,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
29212848,RECON_NT_WTAX_TRIGGERED,29212845,JobPlan,BreakFix/Triggered_Plans/Recon/
29349612,PERF_REP_DAILY_1,15101094,JobPlan,BreakFix/Plans/Performance/
29349613,PERF_REP_DAILY_2,15101094,JobPlan,BreakFix/Plans/Performance/
29349614,PRF_REP_DAILY_1,15101093,JobPlan,BreakFix/Jobs/Performance/
29349615,PRF_REP_DAILY_2,15101093,JobPlan,BreakFix/Jobs/Performance/
29596109,ADHOC_PERF_TFA_MTD,15101093,JobPlan,BreakFix/Jobs/Performance/
29596338,ADHOC_PERF_TFA_MTD,15101094,JobPlan,BreakFix/Plans/Performance/
29596468,ADHOC_PERF_TFA_MTD,15104830,JobPlan,BreakFix/Adhoc_Plans/Performance/
29611546,TRN_LF_EVENTS,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
29611547,TRN_LF_EVENTS,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
29611548,TRN_LF_EVENTS,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
29611549,TRN_LF_PAYDOWNS,15100957,JobPlan,BreakFix/Jobs/Alternative_Investments/
29611550,TRN_LF_PAYDOWNS,15101037,JobPlan,BreakFix/Plans/Alternative_Investments/
29611551,TRN_LF_PAYDOWNS,15104783,JobPlan,BreakFix/Triggered_Plans/Alternative_Investments/
29829502,REF_SMF_LFCONTRACTS,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
30555078,DM_EXT_ABOR_DH_PR,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
30555082,DM_EXT_ABOR_DH_PR,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
30555134,LDOM_DM_EXT_ABOR_DH_PR,15727500,JobPlan,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/
31795797,PERF_WEEKLY_1,15101094,JobPlan,BreakFix/Plans/Performance/
31801101,SCD_PERF_WEEKLY_1,15824364,JobPlan,BreakFix/Scheduled_Plans/Performance/
31910614,DM_EXT_ABOR_DH_CHK,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
31910895,DM_EXT_ABOR_DH_CHK,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
31910899,DM_EXT_ABOR_DH_CHK,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
32123405,PERF_DAILY_2,15101094,JobPlan,BreakFix/Plans/Performance/
32123406,PERF_DAILY_3,15101094,JobPlan,BreakFix/Plans/Performance/
32339843,SO_CBU_CLEANUP,28439901,JobPlan,BreakFix/Jobs/System_Operations/
32339844,SO_CBU_CLEANUP,28439900,JobPlan,BreakFix/Plans/System_Operations/
32339845,SO_CBU_CLEANUP,32339842,JobPlan,BreakFix/Adhoc_Plans/System_Operations/
32366143,DM_EXT_TRN_IO_LF,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
32366144,DM_EXT_TRN_IO_LF,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
32366145,DM_EXT_TRN_IO_LF,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
32766051,DM_EXT_POS_IO_PD_LF,15104810,JobPlan,BreakFix/Jobs/Extracts_And_Reporting/
32766052,DM_EXT_POS_IO_PD_LF,15104809,JobPlan,BreakFix/Plans/Extracts_And_Reporting/
32766053,DM_EXT_POS_IO_PD_LF,18531906,JobPlan,BreakFix/Scheduled_Plans/Extracts_And_Reporting/
15101175,DM_REF_PARTIES_JOB,15100931,Reference,BreakFix/Jobs/DM_REF_PARTIES/
15101176,DM_REF_SMF_JOB,15100932,Reference,BreakFix/Jobs/DM_REF_SMF/
15101177,TRN_EXT_CL_TRD,15100933,Reference,BreakFix/Jobs/TRN_EXT_CL_TRD/
15101178,DM_REF_BONDS,15100934,Reference,BreakFix/Jobs/DM_REF_BONDS/
15101179,DM_REF_MKTDATA,15100935,Reference,BreakFix/Jobs/DM_REF_MKTDATA/
15101180,DM_REF_SEC_ALL,15100936,Reference,BreakFix/Jobs/DM_REF_SEC_ALL/
15101181,TRN_CASH,15100937,Reference,BreakFix/Jobs/TRN_CASH/
15101182,RE_DWH_LOAD,15100938,Reference,BreakFix/Jobs/RE_DWH_LOAD/
15101183,RECON_INT_BNK_CB,15100939,Reference,BreakFix/Jobs/RECON_INT_BNK_CB/
15101184,RECON_INT_UNIT_1,15100940,Reference,BreakFix/Jobs/RECON_INT_UNIT_1/
15101185,RECON_INT_UNIT_2,15100941,Reference,BreakFix/Jobs/RECON_INT_UNIT_2/
15101186,RECON_NT_CSH_BAL,15100942,Reference,BreakFix/Jobs/RECON_NT_CSH_BAL/
15101187,RECON_NT_CSH_PMT,15100943,Reference,BreakFix/Jobs/RECON_NT_CSH_PMT/
15101188,RECON_NT_POS_IAB,15100944,Reference,BreakFix/Jobs/RECON_NT_POS_IAB/
15101189,RECON_NT_WTAX,15100945,Reference,BreakFix/Jobs/RECON_NT_WTAX/
15101190,RECON_NT_POS_IO,15100946,Reference,BreakFix/Jobs/RECON_NT_POS_IO/
15101191,RECON_NT_TRX,15100947,Reference,BreakFix/Jobs/RECON_NT_TRX/
15101192,SA_EOD_ADMIN,15100948,Reference,BreakFix/Jobs/SA_EOD_ADMIN/
15101193,SA_SOD_ADMIN,15100949,Reference,BreakFix/Jobs/SA_SOD_ADMIN/
15101194,TM_DEPO_REPO,15100951,Reference,BreakFix/Jobs/TM_DEPO_REPO/
15101195,DM_REF_EXTRACTS,15100952,Reference,BreakFix/Jobs/DM_REF_EXTRACTS/
15101196,TRN_FUT,15100953,Reference,BreakFix/Jobs/TRN_FUT/
15101197,DM_REF_BANK_HOLIDAYS_REF,15100954,Reference,BreakFix/Jobs/DM_REF_BANK_HOLIDAYS/
15101198,SA_EOD_PMT,15100955,Reference,BreakFix/Jobs/SA_EOD_PMT/
15101199,AS_24D_CA_CR_SDTR,15100956,Reference,BreakFix/Jobs/AS_24D_CA_CR_SDTR/
15101200,PERF_CASH_BUCKETS,15100958,Reference,BreakFix/Jobs/PERF_CASH_BUCKETS/
15101201,PERF_DAILY_FUND,15100959,Reference,BreakFix/Jobs/PERF_DAILY_FUND/
15101202,PERF_DAILY_CLIENT,15100960,Reference,BreakFix/Jobs/PERF_DAILY_CLIENT/
15101203,PERF_DAILY_INDEX,15100961,Reference,BreakFix/Jobs/PERF_DAILY_INDEX/
15101204,PERF_ME_FUND,15100962,Reference,BreakFix/Jobs/PERF_ME_FUND/
15101205,PERF_ME_CLIENT,15100963,Reference,BreakFix/Jobs/PERF_ME_CLIENT/
15101206,PERF_WEEKLY_FUND,15100964,Reference,BreakFix/Jobs/PERF_WEEKLY_FUND/
15101207,RE_CASH_MGMT,15100965,Reference,BreakFix/Jobs/RE_CASH_MGMT/
15101208,PERF_INDEX_UNIDATA,15100966,Reference,BreakFix/Jobs/PERF_INDEX_UNIDATA/
15101209,GL_CONTR_SURP_REBOOK,15100967,Reference,BreakFix/Jobs/GL_CONTR_SURP_REBOOK/
15101210,TRN_REPO,15100968,Reference,BreakFix/Jobs/TRN_REPO/
15101211,TRN_SBB_O,15100969,Reference,BreakFix/Jobs/TRN_SBB_O/
15101212,TRN_FX_OPT,15100970,Reference,BreakFix/Jobs/TRN_FX_OPT/
15101213,TRN_IRS_BASIS,15100971,Reference,BreakFix/Jobs/TRN_IRS_BASIS/
15101214,TRN_IRS_FI_FL,15100972,Reference,BreakFix/Jobs/TRN_IRS_FI_FL/
15101215,TRN_OTC_OPT,15100973,Reference,BreakFix/Jobs/TRN_OTC_OPT/
15101216,TRN_TRS,15100974,Reference,BreakFix/Jobs/TRN_TRS/
15101217,TRN_IRS_OIS_FI,15100975,Reference,BreakFix/Jobs/TRN_IRS_OIS_FI/
15101218,TRN_IRS_OIS_FL,15100976,Reference,BreakFix/Jobs/TRN_IRS_OIS_FL/
15101219,RECON_INT_DERIV,15100977,Reference,BreakFix/Jobs/RECON_INT_DERIV/
15101220,TRN_LN_FAC_FEE,15100978,Reference,BreakFix/Jobs/TRN_LN_FAC_FEE/
15101221,TRN_LN_FAC_TRD,15100979,Reference,BreakFix/Jobs/TRN_LN_FAC_TRD/
15101222,TRN_LN_FAC_TRD_CANC,15100980,Reference,BreakFix/Jobs/TRN_LN_FAC_TRD_CANC/
15101223,TRN_LN_FAC_SET,15100981,Reference,BreakFix/Jobs/TRN_LN_FAC_SET/
15101224,SA_CASH_MGMT,15100982,Reference,BreakFix/Jobs/SA_CASH_MGMT/
15101225,TRN_CCS_BASIS,15100983,Reference,BreakFix/Jobs/TRN_CCS_BASIS/
15101226,TRN_CCS_FI_FL,15100984,Reference,BreakFix/Jobs/TRN_CCS_FI_FL/
15101227,TRN_CCS_FI_FI,15100985,Reference,BreakFix/Jobs/TRN_CCS_FI_FI/
15101228,TRN_SWAPTION,15100986,Reference,BreakFix/Jobs/TRN_SWAPTION/
15101229,TRN_CDSOPT,15100987,Reference,BreakFix/Jobs/TRN_CDSOPT/
15101230,TRN_VAR_SWAP,15100988,Reference,BreakFix/Jobs/TRN_VAR_SWAP/
15101231,TRN_VOL_SWAP,15100989,Reference,BreakFix/Jobs/TRN_VOL_SWAP/
15101232,TRN_DIV_CAP_EVENT,15100990,Reference,BreakFix/Jobs/TRN_DIV_CAP_EVENT/
15101233,MAN_EXT_CL_TRD,15100991,Reference,BreakFix/Jobs/MAN_EXT_CL_TRD/
15101234,RE_PERF_DWH_LOAD,15100992,Reference,BreakFix/Jobs/RE_PERF_DWH_LOAD/
15101235,TRN_PMT_REC_AUXSTAT,15100993,Reference,BreakFix/Jobs/TRN_PMT_REC_AUXSTAT_20200302/
15101236,REF_SMF,15100994,Reference,BreakFix/Jobs/REF_SMF/
15101237,DWH_PFC_ERRORS,15100995,Reference,BreakFix/Jobs/DWH_PFC_ERRORS/
15101238,FLS_DEXS,15100996,Reference,BreakFix/Jobs/FLS_DEXS/
15101239,PERF_MCDS,15100997,Reference,BreakFix/Jobs/PERF_MCDS/
15101240,MIG_POST_VAL,15100998,Reference,BreakFix/Jobs/MIG_POST_VAL/
15101241,DWHREC_ABOR_POS,15100999,Reference,BreakFix/Jobs/DWHREC_ABOR_POS/
15101242,DWHREC_FUND_DCMP,15101000,Reference,BreakFix/Jobs/DWHREC_FUND_DCMP/
15101243,DWHREC_GLHOLDNG,15101001,Reference,BreakFix/Jobs/DWHREC_GLHOLDNG/
15101244,DWHREC_IBOR_POS,15101002,Reference,BreakFix/Jobs/DWHREC_IBOR_POS/
15101245,DWHREC_IBOR_SETT,15101003,Reference,BreakFix/Jobs/DWHREC_IBOR_SETT/
15101246,Copy_To_Direct_and_Archive,15101012,Reference,BreakFix/Plans/DM_REF_PARTIES/
15101247,Delete_From_Direct_After_Processing,15101012,Reference,BreakFix/Plans/DM_REF_PARTIES/
15101248,DM_REF_PARTIES,15101012,Reference,BreakFix/Plans/DM_REF_PARTIES/
15101249,Copy_To_Direct_and_Archive,15101013,Reference,BreakFix/Plans/DM_REF_SMF/
15101251,DM_REF_SMF,15101013,Reference,BreakFix/Plans/DM_REF_SMF/
15101252,Copy_To_Direct_and_Archive,15101014,Reference,BreakFix/Plans/TRN_EXT_CL_TRD/
15101253,Delete_From_Direct_After_Processing,15101014,Reference,BreakFix/Plans/TRN_EXT_CL_TRD/
15101254,TRN_EXT_CL_TRD,15101014,Reference,BreakFix/Plans/TRN_EXT_CL_TRD/
15101255,DM_REF_BONDS,15101015,Reference,BreakFix/Plans/DM_REF_BONDS/
15101256,Copy_To_Direct_and_Archive,15101016,Reference,BreakFix/Plans/DM_REF_MKTDATA/
15101257,DM_REF_MKTDATA,15101016,Reference,BreakFix/Plans/DM_REF_MKTDATA/
15101258,Delete_From_Direct_After_Processing,15101016,Reference,BreakFix/Plans/DM_REF_MKTDATA/
15101259,Copy_To_Direct_and_Archive,15101015,Reference,BreakFix/Plans/DM_REF_BONDS/
15101260,Delete_From_Direct_After_Processing,15101015,Reference,BreakFix/Plans/DM_REF_BONDS/
15101261,DM_REF_SEC_ALL,15101017,Reference,BreakFix/Plans/DM_REF_SEC_ALL/
15101262,Copy_To_SFTP_and_Archive,15101017,Reference,BreakFix/Plans/DM_REF_SEC_ALL/
15101264,TRN_CASH,15101018,Reference,BreakFix/Plans/TRN_CASH/
15101265,Copy_To_Direct_and_Archive,15101018,Reference,BreakFix/Plans/TRN_CASH/
15101266,Delete_From_Direct_After_Processing,15101018,Reference,BreakFix/Plans/TRN_CASH/
15101267,RE_DWH_LOAD,15101019,Reference,BreakFix/Plans/RE_DWH_LOAD/
15101268,SA_EOD_ADMIN,15101020,Reference,BreakFix/Plans/SA_EOD_ADMIN/
15101269,RECON_INT_BNK_CB,15101021,Reference,BreakFix/Plans/RECON_INT_BNK_CB/
15101270,RECON_INT_UNIT_1,15101022,Reference,BreakFix/Plans/RECON_INT_UNIT_1/
15101271,RECON_INT_UNIT_2,15101023,Reference,BreakFix/Plans/RECON_INT_UNIT_2/
15101272,RECON_NT_CSH_BAL,15101024,Reference,BreakFix/Plans/RECON_NT_CSH_BAL/
15101273,RECON_NT_CSH_PMT,15101025,Reference,BreakFix/Plans/RECON_NT_CSH_PMT/
15101274,RECON_NT_POS_IAB,15101026,Reference,BreakFix/Plans/RECON_NT_POS_IAB/
15101275,RECON_NT_POS_IO,15101027,Reference,BreakFix/Plans/RECON_NT_POS_IO/
15101276,RECON_NT_TRX,15101028,Reference,BreakFix/Plans/RECON_NT_TRX/
15101277,RECON_NT_WTAX,15101029,Reference,BreakFix/Plans/RECON_NT_WTAX/
15101278,Copy_To_SFTP_and_Archive_CASH,15101030,Reference,BreakFix/Plans/SA_CASH_MGMT_FILE_MOVE/
15101279,TM_DEPO_REPO,15101031,Reference,BreakFix/Plans/TM_DEPO_REPO/
15101280,Copy_To_Direct_and_Archive,15101031,Reference,BreakFix/Plans/TM_DEPO_REPO/
