ID,Name,Parent Name,Parent ID,v4Tag,Trigger Type
15755441,Rename_Extract_File,FX_REAL_G_L,15755429,5,Success Completion Trigger
15824375,Copy_To_SFTP_and_Archive_PRF_CALC,PRF_REP_DAILY,15824372,5,Success Completion Trigger
15824374,Copy_To_SFTP_and_Archive_PRF_INDX,PRF_REP_DAILY,15824372,5,Success Completion Trigger
15824377,Copy_To_SFTP_and_Archive_PRF_PORT,PRF_REP_DAILY,15824372,5,Success Completion Trigger
15824373,Copy_To_SFTP_and_Archive_PRF_REP_C,PRF_REP_DAILY,15824372,5,Success Completion Trigger
22025697,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_CAD,PRF_REP_DAILY,15824372,5,Success Completion Trigger
22025698,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_USD,PRF_REP_DAILY,15824372,5,Success Completion Trigger
22025696,Copy_To_SFTP_and_Archive_PRF_STARTSTOP,PRF_REP_DAILY,15824372,5,Success Completion Trigger
22026026,Move_To_Folder_PRF_CFT_CHECK,PRF_REP_DAILY,15824372,5,Success Completion Trigger
23411270,Copy_To_SFTP_and_Archive_PERF_BACKDATE,PRF_REP_DAILY,15824372,5,Success Completion Trigger
23411274,Copy_To_SFTP_and_Archive_PERF_MP_CHECK,PRF_REP_DAILY,15824372,5,Success Completion Trigger
23411272,Copy_To_SFTP_and_Archive_PERF_CL_VS_NAV,PRF_REP_DAILY,15824372,5,Success Completion Trigger
27108448,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,PRF_REP_DAILY,15824372,5,Success Completion Trigger
15824381,Copy_To_SFTP_and_Archive,PRF_REP_MONTHLY,15824380,5,Success Completion Trigger
15826181,Copy_To_SFTP_and_Archive,FIN_REPO_RECON_DEXS,15826154,5,Success Completion Trigger
16112915,Update_File_Name,STREPO_DEXS,15963281,5,Success Completion Trigger
16007970,Copy_To_SFTP_And_Archive,DIV_TXN_TD,16007969,5,Success Completion Trigger
16086042,Copy_To_SFTP_and_Archive_Setup_Custody,Copy_To_SFTP_and_Archive_Setup_Bank,16086040,5,Success Completion Trigger
16086077,Copy_To_SFTP_and_Archive_Setup_Fund,Copy_To_SFTP_and_Archive_Setup_Custody,16086042,5,Success Completion Trigger
16086056,Copy_To_SFTP_and_Archive_Setup_Port,Copy_To_SFTP_and_Archive_Setup_Model_Port,16086051,5,Success Completion Trigger
16086066,Copy_To_SFTP_and_Archive_Setup_Port_Group,Copy_To_SFTP_and_Archive_Setup_Port,16086056,5,Success Completion Trigger
16086051,Copy_To_SFTP_and_Archive_Setup_Model_Port,Copy_To_SFTP_and_Archive_Setup_Fund,16086077,5,Success Completion Trigger
16174112,Copy_To_SFTP_and_Archive,TRN_EXT,16174110,5,Success Completion Trigger
16318720,Copy_To_SFTP_And_Archive,DM_EXT_DIV_TRXNS,16318718,5,Success Completion Trigger
16410065,Copy_To_SFTP_And_Archive,TRN_EXT_CO,16410064,5,Success Completion Trigger
17002812,Set_Variable_POS_Filename,FLS_POS_HOLDINGS,16529657,5,Success Completion Trigger
16529653,Check_File_Exists,FRR_MAT_ALERT,16529661,5,Success Completion Trigger
16529655,Send_Email,Copy_To_SFTP_And_Archive,16529662,5,Success Completion Trigger
16679538,Copy_To_SFTP_and_Archive,VAL_EOD_ADMIN,16679466,5,Success Completion Trigger
16743891,BCI_Move_From_FTP_To_Local,BCI_Copy_To_Archive_And_Move,16743853,5,Success Completion Trigger
16778128,Parse_VAL_EOD_ADMIN,BCI_Move_From_FTP_To_Local,16743891,5,Success Completion Trigger
16986593,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,16986597,5,Success Completion Trigger
16986594,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,16986598,5,Success Completion Trigger
16986592,Set_Variables_DWH_FILE,ADHOC_DWHRC_FUND_DCP,16986634,5,Success Completion Trigger
16986592,Set_Variables_DWH_FILE,ADHOC_DWHRC_FUND_DCP,16986634,5,Success Completion Trigger
16986643,Set_Variables_SCD_FILE_Again,Direct_Archive_SCD_FILE,16986646,5,Success Completion Trigger
16986641,Set_Variables_SCD_FILE,Delete_From_Direct_After_Processing_DWH_FILE,16986647,5,Success Completion Trigger
16986642,Set_Variables_DWH_FILE,ADHOC_DWHRC_ABOR_POS,16986689,5,Success Completion Trigger
16986642,Set_Variables_DWH_FILE,ADHOC_DWHRC_ABOR_POS,16986689,5,Success Completion Trigger
17002813,Set_Variable_TXNS_Filename,Copy_To_SFTP_And_Archive_POS,17002814,5,Success Completion Trigger
17428643,DM_FX_RATE_UPDT,WAIT_MARKET_FX_RATES,17428644,5,Success Completion Trigger
17573446,Copy_To_SFTP_and_Archive,SA_DWH_REC_STATS,17573391,5,Success Completion Trigger
18531913,Copy_To_SFTP_and_Archive,DM_EXT_PMRS_REP,18531911,5,Success Completion Trigger
30213552,Copy_To_SFTP_and_Archive_PRICE_EXT_EOM_PM,DM_EXT_PMRS_REP,18531911,5,Success Completion Trigger
18953981,Set_Variable_Process_Folder,BCI_FTP_To_Integration,18953983,5,Success Completion Trigger
18953980,Set_Variable_Archive_Folder,BCI_Copy_File_Generic,18953986,5,Success Completion Trigger
19731373,RE_DWH_FUND_CLEANUP,RE_DWH_LOAD_PLAN,19731374,5,Success Completion Trigger
19731377,RE_DWH_POS_CLEANUP,RE_DWH_LOAD_PLAN,19731374,5,Success Completion Trigger
19906232,Copy_To_SFTP_And_Archive_IPD,PRF_IRR_CALC,19906231,5,Success Completion Trigger
19906233,Copy_To_SFTP_And_Archive_IRR,PRF_IRR_CALC,19906231,5,Success Completion Trigger
20193326,Copy_To_SFTP_And_Archive_Ref_Bank,REF_DATA_IAB,19908189,5,Success Completion Trigger
19908192,Copy_To_SFTP_And_Archive_Ref_Port,REF_DATA_IAB,19908189,5,Success Completion Trigger
20193328,Copy_To_SFTP_And_Archive_Fund_Def,REF_DATA_IAB,19908189,5,Success Completion Trigger
20193327,Copy_To_SFTP_And_Archive_Fund_Cert,REF_DATA_IAB,19908189,5,Success Completion Trigger
20193329,Copy_To_SFTP_And_Archive_Dyn_Bank,REF_DATA_IAB,19908189,5,Success Completion Trigger
20193330,Copy_To_SFTP_And_Archive_Model_Port,REF_DATA_IAB,19908189,5,Success Completion Trigger
19961169,Delete_From_Direct_After_Processing,DM_REF_FUNDDEFN_DATA,19961161,5,Success Completion Trigger
19961170,Delete_From_Direct_After_Processing,DM_REF_PORTF_DATA,19961162,5,Success Completion Trigger
19961159,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19961164,5,Success Completion Trigger
19961171,Delete_From_Direct_After_Processing,DM_REF_MP,19961165,5,Success Completion Trigger
19961165,DM_REF_MP,Copy_To_Direct_and_Archive,19961166,5,Success Completion Trigger
19961161,DM_REF_FUNDDEFN_DATA,Copy_To_Direct_and_Archive,19961167,5,Success Completion Trigger
19961162,DM_REF_PORTF_DATA,Copy_To_Direct_and_Archive,19961168,5,Success Completion Trigger
19963087,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963089,5,Success Completion Trigger
19963120,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963122,5,Success Completion Trigger
19963392,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963405,5,Success Completion Trigger
19963393,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963406,5,Success Completion Trigger
19963394,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963407,5,Success Completion Trigger
19963396,Delete_And_Rename,Copy_To_Archive_And_FTP_To_SCD,19963408,5,Success Completion Trigger
27128490,Copy_To_SFTP_and_Archive,FUTURES_TRANS_RISK,20275576,5,Success Completion Trigger
20405908,PERF_DAILY_CLIENT_2,PERF_DAILY_CLIENT_1,20405901,5,Success Completion Trigger
20406055,PERF_DAILY_CLIENT_3,PERF_DAILY_CLIENT_1,20405901,5,Success Completion Trigger
20406055,PERF_DAILY_CLIENT_3,PERF_DAILY_CLIENT_1,20405901,4,Failed Completion Trigger
20405908,PERF_DAILY_CLIENT_2,PERF_DAILY_CLIENT_1,20405901,4,Failed Completion Trigger
20406057,PERF_DAILY_FUND_2,PERF_DAILY_FUND_1,20405915,5,Success Completion Trigger
20405920,PERF_DAILY_FUND_3,PERF_DAILY_FUND_1,20405915,5,Success Completion Trigger
20405920,PERF_DAILY_FUND_3,PERF_DAILY_FUND_1,20405915,4,Failed Completion Trigger
20406057,PERF_DAILY_FUND_2,PERF_DAILY_FUND_1,20405915,4,Failed Completion Trigger
22454888,Copy_To_SFTP_and_Archive,DM_EXT_POS_FI,22454886,5,Success Completion Trigger
23156220,ZIP_AND_DELETE_FOLDER_FTP_IRR,ZIP_AND_DELETE_FOLDER_FTP_IO,23156216,5,Success Completion Trigger
23156218,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,ZIP_AND_DELETE_FOLDER_FTP_CASH,23156217,5,Success Completion Trigger
23156219,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,23156218,5,Success Completion Trigger
23156216,ZIP_AND_DELETE_FOLDER_FTP_IO,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,23156219,5,Success Completion Trigger
23156221,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,ZIP_AND_DELETE_FOLDER_FTP_IRR,23156220,5,Success Completion Trigger
23156222,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,23156221,5,Success Completion Trigger
23156223,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,23156222,5,Success Completion Trigger
23156224,ZIP_AND_DELETE_FOLDER_FTP_SYS_OPS,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,23156223,5,Success Completion Trigger
23940966,Disable_Automation,Begin_Maintenance_Mode,23940964,5,Success Completion Trigger
23940965,Suspend_Service_Platform,Disable_Automation,23940966,5,Success Completion Trigger
23940968,End_Maintenace_Mode,Enable_Automation,23940967,5,Success Completion Trigger
27255440,Copy_To_SFTP_and_Archive,IPD_PRFCLC_EXT,27255442,5,Success Completion Trigger
27255441,Copy_To_SFTP_and_Archive,IPD_TRN_EXT,27255443,5,Success Completion Trigger
28163627,Copy_To_SFTP_and_Archive,DM_MDV_AUDIT_EXPORT,28162759,5,Success Completion Trigger
28312515,Copy_To_SFTP_and_Archive,DM_EXT_POS_EDM,28312514,5,Success Completion Trigger
28441018,RE_DWH_FUND_CLEANUP,RE_DWH_LOAD_PLAN,28441019,5,Success Completion Trigger
28441017,RE_DWH_POS_CLEANUP,RE_DWH_LOAD_PLAN,28441019,5,Success Completion Trigger
28730807,Copy_To_SFTP_and_Archive,DM_EXT_PROJ_DIV,28730792,5,Success Completion Trigger
28863679,DWH_LINEAGE_EXE,DWH_LINEAGE,28863682,5,Success Completion Trigger
29349638,Copy_To_SFTP_and_Archive_PRF_STARTSTOP,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349636,Copy_To_SFTP_and_Archive_PRF_PORT,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349637,Copy_To_SFTP_and_Archive_PRF_REP_C,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349632,Copy_To_SFTP_and_Archive_PRF_CFT_CHECK,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349633,Copy_To_SFTP_and_Archive_PRF_DAILY_EXCHANGE,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349634,Copy_To_SFTP_and_Archive_PRF_INDX,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349630,Copy_To_SFTP_and_Archive_PERF_MP_CHECK,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349631,Copy_To_SFTP_and_Archive_PRF_CALC,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349626,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_CAD,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349627,Copy_To_SFTP_and_Archive_NAV_PERF_RESULTS_USD,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349628,Copy_To_SFTP_and_Archive_PERF_BACKDATE,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349640,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,PRF_REP_DAILY_1,29349624,5,Success Completion Trigger
29349639,Copy_To_SFTP_and_Archive_PRF_REP,PRF_REP_DAILY_2,29349625,5,Success Completion Trigger
29349629,Copy_To_SFTP_and_Archive_PERF_CL_VS_NAV,PRF_REP_DAILY_2,29349625,5,Success Completion Trigger
29349635,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,PRF_REP_DAILY_2,29349625,5,Success Completion Trigger
29597385,ADHOC_PERF_TFA_MTD_0531,ADHOC_PERF_TFA_MTD_0430,29596462,5,Success Completion Trigger
29597408,ADHOC_PERF_TFA_MTD_0630,ADHOC_PERF_TFA_MTD_0531,29597385,5,Success Completion Trigger
29597421,ADHOC_PERF_TFA_MTD_0731,ADHOC_PERF_TFA_MTD_0630,29597408,5,Success Completion Trigger
29597520,ADHOC_PERF_TFA_MTD_0831,ADHOC_PERF_TFA_MTD_0731,29597421,5,Success Completion Trigger
29597557,ADHOC_PERF_TFA_MTD_0930,ADHOC_PERF_TFA_MTD_0831,29597520,5,Success Completion Trigger
29597595,ADHOC_PERF_TFA_MTD_1031,ADHOC_PERF_TFA_MTD_0930,29597557,5,Success Completion Trigger
29597629,ADHOC_PERF_TFA_MTD_1130,ADHOC_PERF_TFA_MTD_1031,29597595,5,Success Completion Trigger
29597672,ADHOC_PERF_TFA_MTD_1231,ADHOC_PERF_TFA_MTD_1130,29597629,5,Success Completion Trigger
29597706,ADHOC_PERF_TFA_MTD_0131,ADHOC_PERF_TFA_MTD_1231,29597672,5,Success Completion Trigger
29597741,ADHOC_PERF_TFA_MTD_0228,ADHOC_PERF_TFA_MTD_0131,29597706,5,Success Completion Trigger
29597785,ADHOC_PERF_TFA_MTD_0331,ADHOC_PERF_TFA_MTD_0228,29597741,5,Success Completion Trigger
29638138,Delete_From_Direct_After_Processing_EVENTS,TRN_LF_EVENTS,29611553,5,Success Completion Trigger
29638139,Delete_From_Direct_After_Processing_CONTRACTS,TRN_LF_EVENTS,29611553,5,Success Completion Trigger
29611561,Check_BatchJob_Log,TRN_LF_PAYDOWNS,29611556,2,Alert Trigger: Job/Plan Completed
29611559,Delete_From_Direct_After_Processing,TRN_LF_PAYDOWNS,29611557,5,Success Completion Trigger
29611557,TRN_LF_PAYDOWNS,Copy_To_Direct_and_Archive,29611558,5,Success Completion Trigger
29638140,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,Copy_To_Direct_and_Archive_EVENTS,29638137,5,Success Completion Trigger
29611553,TRN_LF_EVENTS,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,29638140,5,Success Completion Trigger
32123414,PERF_DAILY_FUND_3,PERF_DAILY_CLIENT_3,32123412,5,Success Completion Trigger
32123414,PERF_DAILY_FUND_3,PERF_DAILY_CLIENT_3,32123412,4,Failed Completion Trigger
32366148,Copy_To_SFTP_And_Archive,DM_EXT_TRN_IO_LF,32366147,5,Success Completion Trigger
32766056,Copy_To_SFTP_And_Archive,DM_EXT_POS_IO_PD_LF,32766055,5,Success Completion Trigger
15105228,FX_HEDGE_EXTRACT,Set_Variable,15105224,5,Success Completion Trigger
15105237,FX_FWD_RPT,Set_Variable,15105225,5,Success Completion Trigger
15105229,EXTRACT_FX_HEDGES,Set_Variable,15105226,5,Success Completion Trigger
15756598,FX_REAL_G_L,Set_Variable,15756630,5,Success Completion Trigger
15796953,Exit_Plan,FirstOfMonth,15796924,5,Success Completion Trigger
15105224,Set_Variable,FirstOfMonth,15796924,5,Success Completion Trigger
15798111,FX_REAL_G_L,Set_Variable,15798008,5,Success Completion Trigger
15797237,FX_REAL_G_L,Set_Variable,15798140,5,Success Completion Trigger
17575857,Parse_File_Create_Excel_Report_And_Email,Show_Triggered_Values_And_Set_Variables,20175114,5,Success Completion Trigger
20180729,Show_Error_Message,Create_Excel_Report,20373300,5,Success Completion Trigger
20180727,Send_Email_Summary,Create_Excel_Report,20373300,5,Success Completion Trigger
