ID,Trigger Label,Enabled Flag,PID Name,Description
15941641,Succeeded,1,Run_LDOM_PRF_REP_DAILY,
15941644,EndExecution,1,Is_Today_A_Weekend,
15941645,EndExecution,1,Is_Today_A_Weekend,
15941706,Succeeded,1,Run_LDOM_PRF_REP_DAILY,
15941709,EndExecution,1,Is_Today_A_Weekend,
15941710,EndExecution,1,Is_Today_A_Weekend,
16013620,CompletionTrigger-b99aefd3-6924-4d84-9c2d-7bf9b64f84f8,1,Show_Triggered_Values_And_Set_Variables,
16112920,Succeeded,1,Update_File_Name,
16463541,Succeeded,1,Set_Variables,
16463831,Succeeded,1,Extract_Application_Folder_From_Trigger_Path,
16529669,EndExecution,1,Set_Return_Code,
16529670,EndExecution,1,Set_Return_Code,
16529672,Succeeded,1,Check_File_Exists,
16986602,CompletionTrigger-be5e11f3-67d8-4b6f-a0dd-918746c257b3,1,Set_Variables_DWH_FILE,
16986604,CompletionTrigger-6e1ef6b7-0ab3-4793-a54b-85e83dea42b0,1,Set_Variables_SCD_FILE,
16986606,CompletionTrigger-f3908f54-4a08-4626-bdac-c1b9fa703088,1,Set_Variables_SCD_FILE_Again,
16986651,CompletionTrigger-a5872a58-c65f-4f36-9dd2-c56ed52e89d9,1,Set_Variables_SCD_FILE,
16986653,CompletionTrigger-e2cf2670-2ed7-4572-b59d-fc3f8a83b02d,1,Set_Variables_DWH_FILE,
16986655,CompletionTrigger-5727ae7b-8e41-4eba-89a5-dc08b7b73bec,1,Set_Variables_SCD_FILE_Again,
17002819,Succeeded,1,Set_Variable_POS_Filename,
17002821,Succeeded,1,Set_Variable_TXNS_Filename,
18181289,EndExecution,1,DM_CHECK_CORRA_RATE,
18181290,EndExecution,1,DM_CHECK_CORRA_RATE,
18255385,EndExecution,1,Is_Today_A_Weekend,
18255386,EndExecution,1,Is_Today_A_Weekend,
18255389,Succeeded,1,Run_SCD_EXTRACTS_POST_EOD,
21085491,Succeeded,1,Set_Variable_Archive_Folder,
18954000,Succeeded,1,Set_Variable_Process_Folder,
21085493,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
19731395,CompletionTrigger-83abf3ad-15dc-4091-8a0c-d99f2ac0ebb1,1,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,
19961183,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963099,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963127,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963435,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963437,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963439,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
19963441,CompletionTrigger-4fee69c7-68e0-4aa9-b0b7-2778ee625141,1,Show_Triggered_Values_And_Set_Variables,
21085495,Succeeded,1,Process_FileName,
21085499,EndExecution,1,Process_Exit_Code,
21085500,EndExecution,1,Process_Exit_Code,
21085501,CompletionTrigger-eb401cdf-7243-4470-a443-e735131c4964,1,Process_Exit_Code,
21085502,CompletionTrigger-9b42823d-54fe-4800-9e4b-5a93a8f59359,1,Process_Exit_Code,
21085507,CompletionTrigger-83cc0431-efdc-4d17-b228-bdfe91cb9f70,1,InvalidSwiftFile,
22517232,Succeeded,1,Show_Triggered_Values_And_Set_Variables,
22517234,Succeeded,1,Send_Email,
22517236,Succeeded,1,Set_Email_Subject,
28441024,Succeeded,1,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,
29829346,Succeeded,1,Copy_File_For_IO,
29829347,Succeeded,1,Copy_File_For_IO,
15102188,Succeeded,1,TRN_CAP_PAY,
15102189,Failed,1,TRN_CAP_PAY,
15102191,Succeeded,1,Copy_To_Direct_and_Archive,
15102194,Succeeded,1,TRN_PDWN_LN_FAC,
15102195,Failed,1,TRN_PDWN_LN_FAC,
15102197,Succeeded,1,Copy_To_Direct_and_Archive,
15102200,Succeeded,1,TRN_LN_FAC_ROL,
15102201,Failed,1,TRN_LN_FAC_ROL,
15102203,Succeeded,1,Copy_To_Direct_and_Archive,
15102206,Succeeded,1,TRN_ALT_INV_INC_EXP,
15102207,Failed,1,TRN_ALT_INV_INC_EXP,
15102209,Succeeded,1,Copy_To_Direct_and_Archive,
15102212,Succeeded,1,TRN_LN_FAC_DWN,
15102213,Failed,1,TRN_LN_FAC_DWN,
15102215,Succeeded,1,Copy_To_Direct_and_Archive,
15102218,Succeeded,1,TRN_BOOK_CORR,
15102219,Failed,1,TRN_BOOK_CORR,
15102221,Succeeded,1,Copy_To_Direct_and_Archive,
15102229,CompletionTrigger-895c2560-3859-4db0-88c8-394aad141c6f,1,Copy_To_Direct_and_Archive,
15102231,CompletionTrigger-824dc705-4110-4b66-9b06-a2f3a6f6bd00,1,DM_ALT_INV_MV,
15102232,CompletionTrigger-7fd6268d-6fb4-40f5-ac06-c3429fb206a5,1,DM_ALT_INV_MV,
15105875,CompletionTrigger-e72f8f9b-8e85-432c-a3b6-502e5faedb71,1,DWHREC_FUND_DCMP,
15105877,CompletionTrigger-c9a2ace1-dbaa-4169-bd80-d46063e9fd63,1,DWHREC_ABOR_POS,
15105889,Succeeded,1,Receive_Email_And_Save_Attachment,
15105892,Succeeded,1,Validate_User_For_Job,
15105894,CompletionTrigger-898e9505-fe20-4b2e-be0e-4b42154edf9c,1,Find_Folder_And_FTP_File,
15105898,CompletionTrigger-97c0642e-fea7-4095-b005-597776122b98,1,FX_HEDGE_EXTRACT,
15105901,Succeeded,1,BCI_Move_From_FTP_To_Local,
15105903,Succeeded,1,BCI_Copy_To_Archive,
15105906,Succeeded,1,BCI_Remove_Date_From_FileName,
15105914,Succeeded,1,BCI_FTP_To_Integration,
15105919,Succeeded,1,AUDIT_REPORTS,
15105921,Succeeded,1,Copy_To_SFTP_and_Archive_RESTN_AGE,
15105923,Succeeded,1,Copy_To_SFTP_and_Archive_Fee_Age,
15105928,Succeeded,1,AR_MTHLY,
15105930,Succeeded,1,Copy_To_SFTP_and_Archive_BackDate,
15105932,Succeeded,1,Copy_To_SFTP_and_Archive_Amort,
16086079,CompletionTrigger-aa9da492-8893-4941-9392-e14922beb747,1,Copy_To_SFTP_and_Archive_Resn_Age,
15105935,Succeeded,1,Copy_To_SFTP_and_Archive_Fee_Age,
15105937,Succeeded,1,Copy_To_SFTP_and_Archive_Fee_Adj,
15105939,Succeeded,1,Copy_To_SFTP_and_Archive_Audit_Trail,
15105941,Succeeded,1,Copy_To_SFTP_and_Archive_Manual_GL,
15105943,Succeeded,1,Copy_To_SFTP_and_Archive_BookCor,
15105947,Succeeded,1,AR_ADHOC,
15105949,Succeeded,1,Copy_To_SFTP_and_Archive_Setup_Fund,
15105952,Succeeded,1,Copy_To_SFTP_and_Archive_Setup_PF,
15105954,Succeeded,1,Copy_To_SFTP_and_Archive_Setup_MP,
15105956,Succeeded,1,Copy_To_SFTP_and_Archive_Setup_Bank,
15105958,Succeeded,1,Copy_To_SFTP_and_Archive_Setup_Cust,
15105962,Succeeded,1,IO_SWAP_ID_MAPPING,
29829349,Succeeded,1,REF_SMF_LFCONTRACTS,
15105974,Succeeded,1,Copy_To_Archive_And_FTP_To_SCD,
15105981,Succeeded,1,FX_HEDGE_RPT,
15589407,CompletionTrigger-1147e15a-0b9c-4bcf-9347-1577a7a1b11c,1,IO_SETTLE_POSITIONS,
15661438,Succeeded,1,IO_FUT_TXN,
15755444,Succeeded,1,FX_REAL_G_L,
22026031,Succeeded,1,PRF_REP_DAILY,
22026032,CompletionTrigger-4e69abc2-dd1a-4d62-bd02-0e53cad51642,1,PRF_REP_DAILY,
22026033,CompletionTrigger-2da97b92-3003-41ac-a8cb-70f11204c49f,1,PRF_REP_DAILY,
22026034,CompletionTrigger-9b11381c-625f-4d8c-a45c-72631d5ade76,1,PRF_REP_DAILY,
22026035,CompletionTrigger-e7668af0-e1a6-4663-b079-93c011da0859,1,PRF_REP_DAILY,
22026036,CompletionTrigger-0aec2c62-9122-4e00-be65-1831d93a508c,1,PRF_REP_DAILY,
22026037,CompletionTrigger-f166a1b7-8478-46f6-972d-eabaf6031f60,1,PRF_REP_DAILY,
22026038,CompletionTrigger-57225e91-c019-4731-89ae-cc3240f27c10,1,PRF_REP_DAILY,
23411617,CompletionTrigger-c4221aad-196a-4632-99fc-3f31ce1723b3,1,PRF_REP_DAILY,
23411629,CompletionTrigger-9eef06ca-903d-4374-b52d-21e38f02f561,1,PRF_REP_DAILY,
23411630,CompletionTrigger-e4c64411-e67e-4b23-a73a-3f6f9015265b,1,PRF_REP_DAILY,
27109061,Succeeded,1,PRF_REP_DAILY,
15824402,Succeeded,1,PRF_REP_MONTHLY,
15826226,Succeeded,1,FIN_REPO_RECON_DEXS,
16112922,Succeeded,1,STREPO_DEXS,
16007977,Succeeded,1,DIV_TXN_TD,
16086080,CompletionTrigger-bdd3fed8-9075-4ced-abdd-72622d0e40ad,1,Copy_To_SFTP_and_Archive_Setup_Bank,
16086081,CompletionTrigger-55172dd3-91aa-4f17-b617-52f97ba81844,1,Copy_To_SFTP_and_Archive_Setup_Custody,
16086088,CompletionTrigger-3fe7204b-8c4a-4dd8-a261-99395ea482c0,1,Copy_To_SFTP_and_Archive_Setup_Model_Port,
16086090,CompletionTrigger-5cab3181-bfdf-474e-b13b-eddb9ece4cfa,1,Copy_To_SFTP_and_Archive_Setup_Port,
16086082,CompletionTrigger-c134dd18-9467-483a-9b2e-3b40fb858fb3,1,Copy_To_SFTP_and_Archive_Setup_Fund,
16174114,Succeeded,1,TRN_EXT,
16318727,Succeeded,1,DM_EXT_DIV_TRXNS,
16410070,Succeeded,1,TRN_EXT_CO,
17002823,Succeeded,1,FLS_POS_HOLDINGS,
16529682,Succeeded,1,FRR_MAT_ALERT,
16529684,Succeeded,1,Copy_To_SFTP_And_Archive,
16681466,CompletionTrigger-7de68f88-9b6b-4ca6-b20a-faa12d7cae63,1,VAL_EOD_ADMIN,
16782722,CompletionTrigger-b65b724c-787b-4eb4-ba98-c7cf9becfa48,1,BCI_Copy_To_Archive_And_Move,
16782765,CompletionTrigger-4112627b-9f39-490c-be0f-2225163b2fd0,1,BCI_Move_From_FTP_To_Local,
16986613,CompletionTrigger-7ce726c0-445e-455b-8cc6-3bce4746f6d3,1,Delete_From_Direct_After_Processing_DWH_FILE,
16986615,CompletionTrigger-0a459868-aff0-4b51-a92c-518237654a39,1,Direct_Archive_SCD_FILE,
16986636,Succeeded,1,ADHOC_DWHRC_FUND_DCP,
16986637,Failed,1,ADHOC_DWHRC_FUND_DCP,
16986663,CompletionTrigger-278b3249-8e91-4c0f-87e3-fc098e06adb0,1,Direct_Archive_SCD_FILE,
16986665,CompletionTrigger-8415743b-e257-4a34-80ed-b631b07cbfa7,1,Delete_From_Direct_After_Processing_DWH_FILE,
16986700,Succeeded,1,ADHOC_DWHRC_ABOR_POS,
16986701,Failed,1,ADHOC_DWHRC_ABOR_POS,
17002825,Succeeded,1,Copy_To_SFTP_And_Archive_POS,
17428653,Succeeded,1,WAIT_MARKET_FX_RATES,
17578273,CompletionTrigger-78a77890-bd14-46c5-8319-f59f7c99ad68,1,SA_DWH_REC_STATS,
30213438,Succeeded,1,DM_EXT_PMRS_REP,
30213876,CompletionTrigger-738bf547-a46a-48ac-9b40-dc1da9ea19ac,1,DM_EXT_PMRS_REP,
18954004,Succeeded,1,BCI_FTP_To_Integration,
18954008,Succeeded,1,BCI_Copy_File_Generic,
19731403,CompletionTrigger-059c4dbb-21f0-4396-bfd9-994d72f30107,1,RE_DWH_LOAD_PLAN,
19731404,CompletionTrigger-4dd436dc-6224-46b1-b4df-2bf13f0910c4,1,RE_DWH_LOAD_PLAN,
19906241,CompletionTrigger-f76268db-3bb7-4dfc-b68a-ccc031593aeb,1,PRF_IRR_CALC,
19906242,CompletionTrigger-aa381a1a-e2d5-4c6b-87f1-cae19c49209f,1,PRF_IRR_CALC,
20193334,Succeeded,1,REF_DATA_IAB,
20193335,CompletionTrigger-20d53001-2dce-42c4-9507-38f674e007cc,1,REF_DATA_IAB,
20193336,CompletionTrigger-2c60f04f-bc30-4e48-bdff-08e1562b51f8,1,REF_DATA_IAB,
20193337,CompletionTrigger-e044a86f-99a3-4ae3-b44f-8abc78907195,1,REF_DATA_IAB,
20193338,CompletionTrigger-920df2f8-6edb-4f0b-930f-c4f92c1ddd04,1,REF_DATA_IAB,
20193339,CompletionTrigger-e260d714-6198-4bc3-ad76-8dcbc6ea5f11,1,REF_DATA_IAB,
19961185,CompletionTrigger-c5396a95-ff91-4fa2-b897-6219feb9792f,1,DM_REF_FUNDDEFN_DATA,
19961187,CompletionTrigger-0a796857-e1ae-4fd0-87e0-7ea9a3c84a21,1,DM_REF_PORTF_DATA,
19961190,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19961192,CompletionTrigger-4282cbcd-3f23-4e0e-9727-19e51a6c879d,1,DM_REF_MP,
19961194,CompletionTrigger-211525bb-73c2-4b51-9222-4303fce64852,1,Copy_To_Direct_and_Archive,
19961196,CompletionTrigger-34a91660-a0ff-4ed5-8cfc-2e3a73a2f35c,1,Copy_To_Direct_and_Archive,
19961198,CompletionTrigger-514f3078-1287-4f0a-b4c5-f4b2173de37d,1,Copy_To_Direct_and_Archive,
19963102,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19963130,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19963446,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19963448,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19963450,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
19963452,CompletionTrigger-f545a905-f1a5-4878-8bd7-2c5b5181d9dd,1,Copy_To_Archive_And_FTP_To_SCD,
27128758,Succeeded,1,FUTURES_TRANS_RISK,
20406225,CompletionTrigger-c5a1544a-f6d1-4c20-a011-8239da56d790,1,PERF_DAILY_CLIENT_1,
20406229,CompletionTrigger-ed84edd4-f826-4d47-aef9-bad1cf5d3752,1,PERF_DAILY_CLIENT_1,
20624522,CompletionTrigger-a90960dc-2e19-40fb-a32a-6452f8f4f1a3,1,PERF_DAILY_CLIENT_1,
20624526,CompletionTrigger-02c6f999-b611-4005-b665-229c7018c21f,1,PERF_DAILY_CLIENT_1,
20406246,CompletionTrigger-f94a3490-c1e7-4953-947e-1b88fbfdf4d0,1,PERF_DAILY_FUND_1,
20406249,CompletionTrigger-97ce9185-0582-4aee-9a5d-24bb743a8813,1,PERF_DAILY_FUND_1,
20624533,CompletionTrigger-3a744a7c-2376-48b9-b0f3-a1b840304c73,1,PERF_DAILY_FUND_1,
20624543,CompletionTrigger-df185e82-3ece-47d3-b429-4989c3514831,1,PERF_DAILY_FUND_1,
22456849,CompletionTrigger-86e5c0b7-e351-493c-8e34-de386db6e911,1,DM_EXT_POS_FI,
23156232,CompletionTrigger-d8039bf4-f77f-4b8a-8036-fbef19c3de25,1,ZIP_AND_DELETE_FOLDER_FTP_IO,
23156234,CompletionTrigger-cdff1fe5-83b2-418f-b9e3-4f89209eb2f2,1,ZIP_AND_DELETE_FOLDER_FTP_CASH,
23156236,CompletionTrigger-a10bfb56-2d67-476b-bc7f-f52173aaa597,1,ZIP_AND_DELETE_FOLDER_FTP_FINANCE,
23156238,CompletionTrigger-2976ed83-6c48-4dbe-8cf3-ee2cc7ea063f,1,ZIP_AND_DELETE_FOLDER_FTP_FX_HEDGING,
23156240,CompletionTrigger-bfef8723-3f2c-4639-a53e-3512916efd7a,1,ZIP_AND_DELETE_FOLDER_FTP_IRR,
23156242,CompletionTrigger-5f1f12c2-23ce-48dc-aa69-c6a4f4f26bf4,1,ZIP_AND_DELETE_FOLDER_FTP_PERFORMANCE,
23156244,CompletionTrigger-cd3412ca-2cbc-4303-a0a7-46c67c5d2694,1,ZIP_AND_DELETE_FOLDER_FTP_PUB_MKTS,
23156246,CompletionTrigger-166e2845-bff3-45fa-ab06-45349a706fb6,1,ZIP_AND_DELETE_FOLDER_FTP_REPORTS,
23940978,CompletionTrigger-6314fbfe-1fcb-4c4c-9473-9973322b3cb2,1,Begin_Maintenance_Mode,
23940981,CompletionTrigger-8d7176dc-8197-419d-b561-5b020f05e197,1,Disable_Automation,
23940983,Succeeded,1,Enable_Automation,
27255457,Succeeded,1,IPD_PRFCLC_EXT,
27255459,Succeeded,1,IPD_TRN_EXT,
28163770,CompletionTrigger-50623a3e-9b80-4a7e-8498-51b89177cadc,1,DM_MDV_AUDIT_EXPORT,
28312520,CompletionTrigger-c0013699-1753-4f54-b3e5-71e316d64695,1,DM_EXT_POS_EDM,
28441030,Succeeded,1,RE_DWH_LOAD_PLAN,
28441031,Succeeded,1,RE_DWH_LOAD_PLAN,
28731041,CompletionTrigger-668b5b3f-d871-4027-a201-00ffcea15cac,1,DM_EXT_PROJ_DIV,
28863693,Succeeded,1,DWH_LINEAGE,
29349666,CompletionTrigger-7240e6b4-b303-49bc-a64a-920140bfc245,1,PRF_REP_DAILY_1,
29349667,CompletionTrigger-dd586601-9ed2-462f-9942-48428bffbbc1,1,PRF_REP_DAILY_1,
29349668,CompletionTrigger-a9e26ecd-b048-4d59-8652-dbe20816c28e,1,PRF_REP_DAILY_1,
29349669,CompletionTrigger-d5b7aab2-6d12-4d77-9cb8-9182941502b9,1,PRF_REP_DAILY_1,
29349670,CompletionTrigger-2c66d629-3830-4d71-b1ea-b2e66c425154,1,PRF_REP_DAILY_1,
29349671,CompletionTrigger-b6aa184f-41d5-4bd8-83f6-3296d87c262e,1,PRF_REP_DAILY_1,
29349672,CompletionTrigger-f4512d14-f6b7-4c4b-bea0-30e834c9373c,1,PRF_REP_DAILY_1,
29349674,CompletionTrigger-5b2d1bc2-7fca-4e32-9da0-38474e804f51,1,PRF_REP_DAILY_1,
29349675,CompletionTrigger-7077ddc1-899b-46dd-a326-f9b79903eaf9,1,PRF_REP_DAILY_1,
29349676,CompletionTrigger-636e4def-ba85-4469-a553-859883b53a21,1,PRF_REP_DAILY_1,
29349677,CompletionTrigger-e8de7820-6b88-48cd-9670-afd1bfaaaf15,1,PRF_REP_DAILY_1,
29349678,CompletionTrigger-632d92d2-1f8a-4752-aa28-919f3d0813c8,1,PRF_REP_DAILY_1,
29349680,CompletionTrigger-cb7d0ff6-d5a9-4298-adba-c65046c05de0,1,PRF_REP_DAILY_2,
29349681,CompletionTrigger-5b97a0c1-31b2-4f2a-ac08-587530d60841,1,PRF_REP_DAILY_2,
29349682,CompletionTrigger-64382c51-fbfa-4a80-894e-85031779381d,1,PRF_REP_DAILY_2,
29597813,Succeeded,1,ADHOC_PERF_TFA_MTD_0430,
29597814,CompletionTrigger-c1ff0907-0cc8-4360-83ae-c852cf9743c5,1,ADHOC_PERF_TFA_MTD_0531,
29597815,CompletionTrigger-70fcbd18-a3fa-427e-9b33-1f838b79c383,1,ADHOC_PERF_TFA_MTD_0630,
29597816,CompletionTrigger-ca6ac3da-6aa3-4333-8cd3-e13d1a6e8067,1,ADHOC_PERF_TFA_MTD_0731,
29597817,CompletionTrigger-23fbaefd-796a-479f-b0b0-40ff196468cb,1,ADHOC_PERF_TFA_MTD_0831,
29597818,CompletionTrigger-3302b644-960d-40d0-ab10-e07ed6d2ca2f,1,ADHOC_PERF_TFA_MTD_0930,
29597819,CompletionTrigger-30281c01-3331-4906-97f5-0e36e0e1c70d,1,ADHOC_PERF_TFA_MTD_1031,
29597820,CompletionTrigger-e573cf62-5b59-4431-886e-05dc0e8e59bf,1,ADHOC_PERF_TFA_MTD_1130,
29597821,CompletionTrigger-b0033c07-ecd6-410c-9c4b-1ca56a473a2c,1,ADHOC_PERF_TFA_MTD_1231,
29597822,CompletionTrigger-148da298-01e6-4340-b1ef-cdc8088391cb,1,ADHOC_PERF_TFA_MTD_0131,
29597823,CompletionTrigger-d7b781ab-7664-4aef-8370-3414dece5132,1,ADHOC_PERF_TFA_MTD_0228,
29638157,Succeeded,1,TRN_LF_EVENTS,
29638158,Succeeded,1,TRN_LF_EVENTS,
29611579,CompletionTrigger-3954b93c-e4d9-490a-996f-2d8d29a52a4d,1,TRN_LF_PAYDOWNS,
29611581,Succeeded,1,TRN_LF_PAYDOWNS,
29611583,Succeeded,1,Copy_To_Direct_and_Archive,
29638160,CompletionTrigger-11b74c8a-7d79-47f4-920e-88b2708a591d,1,Copy_To_Direct_and_Archive_EVENTS,
29638164,CompletionTrigger-e25c83b4-8092-4cce-b101-ed8bfec6dff9,1,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,
32123427,Succeeded,1,PERF_DAILY_CLIENT_3,
32123428,CompletionTrigger-71625aef-44bb-4878-89d4-3188928f0bb2,1,PERF_DAILY_CLIENT_3,
32366157,CompletionTrigger-8ec32bdd-9306-483c-9524-96f1943ed055,1,DM_EXT_TRN_IO_LF,
32766064,Succeeded,1,DM_EXT_POS_IO_PD_LF,
15105984,CompletionTrigger-b0bf8add-1082-4533-98a6-627cd488607b,1,Set_Variable,
15105986,Succeeded,1,Set_Variable,
15105988,Succeeded,1,Set_Variable,
15756649,Succeeded,1,Set_Variable,
15796970,EndExecution,1,FirstOfMonth,
15796971,EndExecution,1,FirstOfMonth,
15798124,Succeeded,1,Set_Variable,
15798151,Succeeded,1,Set_Variable,
20175982,CompletionTrigger-4a54bed7-f3f8-45dd-93e5-e128981eef25,1,Show_Triggered_Values_And_Set_Variables,
20375945,CompletionTrigger-e25eb4c1-5e1c-4dd0-a817-7b6a5beb048e,1,Create_Excel_Report,
20375946,CompletionTrigger-0d2a4354-30d4-46ae-b4ec-d9c30c7a7d94,1,Create_Excel_Report,
